1.035140	0.996067	1.052546	1.050091	1.097197	0.956154	1.044140	1.100835	0.532523	0.972385	1.093031	0.090064	1.112465	1.099380	0.021311	1.040573	0.893416	0.956758	1.031942	0.901658	0.530004	0.972338	0.925094	0.090654	1.109900	0.897125	0.019064	1.051496	0.978222	1.714354	1.053466	0.988333	1.614385	1.013571	1.162899	1.563189	0.910822	1.351940	1.369066	1.015117	1.379474	1.597322	0.994386	0.819783	1.548928	0.878430	0.647588	1.357754	0.967202	0.660856	1.596188	1.035140	0.996067	1.052546
1.034352	0.996565	1.051872	1.049021	1.097843	0.955592	1.044190	1.103281	0.531966	0.972011	1.094175	0.089602	1.111944	1.100402	0.020538	1.040089	0.894035	0.955971	1.031152	0.901856	0.529215	0.972439	0.923467	0.089651	1.110480	0.896357	0.018654	1.050925	0.979395	1.714615	1.052646	0.988864	1.615022	1.014266	1.164109	1.563188	0.915327	1.352828	1.366784	1.019708	1.376600	1.595423	0.994529	0.820420	1.547141	0.883875	0.645809	1.355019	0.968724	0.658683	1.594898	1.034352	0.996565	1.051872
1.033961	0.995992	1.052500	1.048917	1.097567	0.956578	1.044820	1.101341	0.532926	0.972500	1.094919	0.090537	1.112972	1.100102	0.022489	1.041222	0.893708	0.956440	1.030965	0.902384	0.529730	0.973190	0.925641	0.090126	1.111293	0.897971	0.019467	1.048562	0.977724	1.714416	1.052105	0.989066	1.614808	1.013346	1.165718	1.563210	0.922083	1.356242	1.364841	1.028189	1.374558	1.593189	0.993899	0.820738	1.546625	0.893412	0.640133	1.354458	0.974294	0.655710	1.595545	1.033961	0.995992	1.052500
1.033821	0.996473	1.052045	1.048573	1.097798	0.955828	1.044340	1.101870	0.532180	0.971159	1.093896	0.089958	1.110840	1.098619	0.020269	1.039952	0.893977	0.956133	1.031447	0.902763	0.529387	0.972569	0.924574	0.089855	1.110054	0.897361	0.017828	1.047703	0.978692	1.714270	1.050027	0.990869	1.615629	1.012770	1.165989	1.561215	0.930845	1.360641	1.362778	1.036721	1.371218	1.591721	0.993187	0.820128	1.546145	0.905014	0.633878	1.353323	0.980813	0.654811	1.595653	1.033821	0.996473	1.052045
1.032546	0.997060	1.052555	1.047943	1.098271	0.956319	1.044065	1.101562	0.532661	0.972231	1.095048	0.090194	1.110832	1.098048	0.018288	1.038398	0.894491	0.956704	1.029858	0.900483	0.529910	0.973394	0.924032	0.090152	1.109848	0.896163	0.016432	1.046964	0.978209	1.714007	1.048651	0.989771	1.615505	1.009258	1.166268	1.560020	0.940162	1.363792	1.359549	1.044059	1.371045	1.589526	0.992025	0.820457	1.546690	0.921082	0.629183	1.351688	0.989245	0.648929	1.596374	1.032546	0.997060	1.052555
1.031453	0.995463	1.052499	1.046329	1.096821	0.956336	1.043281	1.099964	0.532670	0.972042	1.095128	0.090085	1.111131	1.099143	0.019177	1.038334	0.892974	0.956631	1.030567	0.900328	0.529844	0.972622	0.923299	0.090247	1.108866	0.896497	0.015749	1.043073	0.979517	1.713776	1.045569	0.989446	1.615704	1.009223	1.165663	1.560684	0.954766	1.365181	1.357693	1.053765	1.366465	1.589930	0.991735	0.819243	1.545584	0.939130	0.621437	1.351292	0.997747	0.644887	1.598115	1.031453	0.995463	1.052499
1.031373	0.995454	1.052746	1.046273	1.096964	0.956748	1.043566	1.101470	0.533092	0.971987	1.096274	0.090567	1.111811	1.100382	0.021124	1.039227	0.893082	0.956827	1.028603	0.900936	0.530110	0.971851	0.924898	0.090411	1.109217	0.896679	0.018543	1.038964	0.980367	1.713639	1.043356	0.988984	1.614980	1.005569	1.165944	1.559651	0.968073	1.368644	1.355973	1.067488	1.369274	1.588035	0.996359	0.818522	1.543476	0.955710	0.614995	1.352248	1.012249	0.640996	1.599300	1.031373	0.995454	1.052746
1.031042	0.994961	1.052591	1.045179	1.096272	0.956267	1.043637	1.100578	0.532603	0.971372	1.092694	0.090229	1.110360	1.099293	0.019315	1.038482	0.892379	0.956863	1.028829	0.900843	0.530135	0.972993	0.924170	0.090284	1.109723	0.897276	0.016714	1.035615	0.980105	1.713970	1.040239	0.989893	1.615552	1.004326	1.168025	1.560165	0.982674	1.373506	1.356973	1.081313	1.368929	1.589322	0.997951	0.815937	1.544358	0.972921	0.608705	1.354431	1.027760	0.638499	1.601437	1.031042	0.994961	1.052591
1.029868	0.994469	1.053761	1.043802	1.096577	0.958253	1.042520	1.101922	0.534600	0.974035	1.094589	0.091616	1.112513	1.099905	0.019606	1.037782	0.892665	0.957244	1.030448	0.901043	0.530468	0.971869	0.922853	0.090896	1.108845	0.896713	0.017515	1.031070	0.979652	1.714316	1.036978	0.988822	1.616245	1.004202	1.169041	1.559837	0.998515	1.376500	1.357583	1.094981	1.364967	1.590602	0.996512	0.815871	1.543764	0.991919	0.605896	1.355261	1.041263	0.638471	1.603074	1.029868	0.994469	1.053761
1.029604	0.994360	1.053402	1.042411	1.096230	0.957482	1.041091	1.100935	0.533821	0.971554	1.094620	0.090985	1.112398	1.102299	0.023948	1.038043	0.892273	0.957230	1.031107	0.900832	0.530451	0.972343	0.924407	0.090995	1.109356	0.896630	0.018285	1.027797	0.978996	1.714502	1.035651	0.989346	1.615195	1.002904	1.169035	1.557049	1.014076	1.379388	1.358039	1.110207	1.364305	1.590994	0.998037	0.813928	1.545419	1.007041	0.604404	1.356573	1.057205	0.641223	1.603626	1.029604	0.994360	1.053402
1.028654	0.994850	1.052939	1.042462	1.096376	0.956794	1.040703	1.101774	0.533143	0.971336	1.093569	0.090311	1.110958	1.100465	0.020685	1.036244	0.892467	0.957011	1.029304	0.899536	0.530205	0.972818	0.924622	0.090533	1.109734	0.897142	0.017529	1.022007	0.981118	1.715748	1.032045	0.990253	1.615343	1.003791	1.171223	1.558592	1.031076	1.379694	1.359158	1.123770	1.364326	1.593483	0.993279	0.813794	1.544358	1.024961	0.603276	1.359095	1.075830	0.643280	1.605508	1.028654	0.994850	1.052939
1.027651	0.994066	1.052946	1.041171	1.095902	0.957088	1.039310	1.100600	0.533430	0.971570	1.093212	0.090332	1.111763	1.101032	0.021961	1.036046	0.891963	0.956787	1.027851	0.900411	0.530028	0.971590	0.923255	0.090206	1.109211	0.896997	0.018084	1.016891	0.982922	1.714947	1.028025	0.990136	1.615185	1.004427	1.171059	1.559854	1.044688	1.379736	1.362849	1.138222	1.361205	1.596611	0.993146	0.813324	1.544973	1.044970	0.606552	1.360030	1.094527	0.648022	1.606468	1.027651	0.994066	1.052946
1.027067	0.994928	1.053550	1.041803	1.095946	0.957008	1.038446	1.099610	0.533349	0.971505	1.092730	0.090121	1.112017	1.101052	0.022469	1.034505	0.892076	0.958112	1.026861	0.900164	0.531336	0.972160	0.923574	0.091347	1.109272	0.896625	0.018511	1.015137	0.979808	1.714764	1.025563	0.989772	1.615077	1.004447	1.169771	1.559538	1.063536	1.375846	1.364551	1.155489	1.358836	1.599055	0.991330	0.814995	1.542584	1.059005	0.608116	1.362960	1.114640	0.653286	1.607442	1.027067	0.994928	1.053550
1.026543	0.994953	1.053519	1.041739	1.096344	0.957441	1.039448	1.100937	0.533784	0.971620	1.094371	0.090686	1.111358	1.100227	0.021197	1.033233	0.892518	0.957578	1.028082	0.900037	0.530754	0.972100	0.924666	0.090993	1.109286	0.898347	0.018067	1.010513	0.982451	1.714368	1.025411	0.989917	1.615538	1.006120	1.169946	1.559410	1.080246	1.374246	1.367720	1.170319	1.354449	1.602734	0.989514	0.815707	1.543149	1.072002	0.612443	1.365600	1.134521	0.657355	1.608461	1.026543	0.994953	1.053519
1.024778	0.993862	1.053749	1.040795	1.095438	0.958000	1.037601	1.100483	0.534353	0.971608	1.094333	0.090973	1.111589	1.101815	0.022131	1.032538	0.891602	0.957703	1.026284	0.899485	0.530901	0.971510	0.925591	0.091073	1.108462	0.897161	0.018501	1.006309	0.977692	1.714133	1.022226	0.991192	1.614454	1.003812	1.170397	1.560867	1.092952	1.369385	1.369985	1.180875	1.350845	1.605914	0.985508	0.814777	1.541917	1.085490	0.617409	1.366722	1.151476	0.661781	1.608764	1.024778	0.993862	1.053749
1.024935	0.993674	1.053358	1.040906	1.095089	0.957430	1.036636	1.101063	0.533805	0.971622	1.094596	0.090285	1.110592	1.100231	0.019254	1.032482	0.891259	0.957460	1.025593	0.899639	0.530677	0.970407	0.924286	0.090816	1.106964	0.896797	0.017146	1.002453	0.979100	1.714220	1.019423	0.990389	1.614347	1.001032	1.170531	1.557984	1.104575	1.367982	1.372862	1.193400	1.347823	1.608319	0.984265	0.814027	1.542712	1.099443	0.623270	1.369537	1.169065	0.666544	1.610758	1.024935	0.993674	1.053358
1.023894	0.993789	1.053620	1.039917	1.095352	0.957859	1.038347	1.100159	0.534200	0.970886	1.094547	0.091033	1.109362	1.101870	0.019195	1.031697	0.891514	0.957593	1.025287	0.898579	0.530779	0.970782	0.924156	0.090886	1.107230	0.897479	0.016717	1.002427	0.978526	1.713625	1.016052	0.988800	1.614295	0.999987	1.171638	1.559967	1.113150	1.363644	1.374748	1.205821	1.341912	1.608577	0.986014	0.812808	1.542991	1.113674	0.630412	1.369559	1.186640	0.673945	1.609743	1.023894	0.993789	1.053620
1.023888	0.993109	1.053889	1.039787	1.094507	0.957931	1.037014	1.099887	0.534286	0.969750	1.094425	0.091088	1.110352	1.102705	0.023616	1.031997	0.890652	0.958082	1.026159	0.898433	0.531271	0.970542	0.923630	0.091496	1.108290	0.896185	0.020060	0.997756	0.978666	1.714403	1.013111	0.989435	1.613544	0.995854	1.172877	1.559408	1.119813	1.361329	1.377479	1.217031	1.338365	1.609337	0.981058	0.813337	1.541987	1.118828	0.637494	1.369526	1.202844	0.678000	1.606608	1.023888	0.993109	1.053889
1.023897	0.992962	1.053667	1.038962	1.094537	0.957762	1.038149	1.099648	0.534105	0.970632	1.093986	0.090948	1.110860	1.099671	0.022436	1.031042	0.890687	0.957589	1.025603	0.898288	0.530770	0.969958	0.923709	0.091011	1.108161	0.897218	0.020097	0.995394	0.978723	1.715013	1.011591	0.990132	1.613839	0.996828	1.173241	1.558368	1.127143	1.361020	1.380224	1.228813	1.334524	1.609783	0.983514	0.813071	1.541530	1.132134	0.645383	1.369958	1.218726	0.681875	1.606765	1.023897	0.992962	1.053667
1.022465	0.992540	1.053297	1.038211	1.093841	0.957212	1.037171	1.099877	0.533568	0.970574	1.094197	0.090271	1.109320	1.099402	0.018771	1.030699	0.889976	0.957615	1.025605	0.898489	0.530810	0.971073	0.924338	0.090936	1.107343	0.896476	0.016875	0.994529	0.977592	1.713149	1.010316	0.990171	1.613843	0.995551	1.170265	1.557154	1.132368	1.356355	1.382141	1.237270	1.330808	1.610350	0.983632	0.813365	1.540790	1.137169	0.647717	1.371583	1.231622	0.685654	1.605136	1.022465	0.992540	1.053297
1.023157	0.992688	1.053107	1.039212	1.093712	0.956782	1.038026	1.100238	0.533145	0.970144	1.093532	0.090058	1.109219	1.100180	0.019320	1.031029	0.889875	0.957662	1.025186	0.898485	0.530868	0.970789	0.923614	0.090936	1.107257	0.895270	0.017426	0.995012	0.978534	1.713539	1.009187	0.989776	1.614183	0.994088	1.172499	1.557087	1.138353	1.355859	1.385200	1.246325	1.326090	1.611457	0.982896	0.812902	1.541959	1.142172	0.652692	1.372821	1.244423	0.689437	1.603259	1.023157	0.992688	1.053107
1.022274	0.992089	1.053453	1.038296	1.093383	0.957406	1.038931	1.100941	0.533786	0.970497	1.094435	0.090780	1.110637	1.101132	0.022182	1.031312	0.889499	0.957871	1.027171	0.898390	0.531063	0.971125	0.924256	0.091381	1.108815	0.897085	0.019728	0.992076	0.976536	1.714725	1.009084	0.990371	1.613802	0.991948	1.175429	1.556698	1.145003	1.351538	1.384832	1.255119	1.323839	1.610318	0.981183	0.814196	1.540114	1.147390	0.656874	1.374980	1.255086	0.692858	1.603046	1.022274	0.992089	1.053453
1.022950	0.992433	1.054274	1.038243	1.093711	0.958091	1.036922	1.100417	0.534458	0.971419	1.093396	0.091018	1.110136	1.099863	0.019565	1.031010	0.889836	0.958614	1.024604	0.897631	0.531812	0.971479	0.923037	0.091740	1.107744	0.896634	0.017138	0.990278	0.977904	1.713529	1.008971	0.991218	1.613518	0.992953	1.175882	1.556616	1.146775	1.353892	1.387414	1.262035	1.321458	1.609674	0.983238	0.813962	1.539809	1.151450	0.658429	1.375011	1.263044	0.694726	1.601146	1.022950	0.992433	1.054274
1.022784	0.992523	1.053297	1.038663	1.093558	0.956954	1.038280	1.099949	0.533314	0.969017	1.093608	0.090435	1.109684	1.100553	0.022949	1.029900	0.889744	0.957756	1.026722	0.897923	0.530925	0.970182	0.924008	0.091319	1.107479	0.896133	0.019185	0.991327	0.980083	1.712284	1.007891	0.990560	1.613062	0.994848	1.174538	1.556242	1.147965	1.353019	1.386896	1.265300	1.319266	1.607871	0.982917	0.814894	1.541145	1.150973	0.659329	1.376218	1.269215	0.699489	1.598284	1.022784	0.992523	1.053297
1.023621	0.992970	1.053332	1.039146	1.094210	0.957146	1.038410	1.099953	0.533497	0.970005	1.093437	0.090487	1.110197	1.099296	0.021918	1.031548	0.890348	0.957687	1.026999	0.898912	0.530876	0.971250	0.923303	0.091072	1.108911	0.897205	0.018968	0.987088	0.980077	1.712784	1.008901	0.991236	1.612751	0.994744	1.176457	1.557445	1.149820	1.352806	1.387650	1.269900	1.316550	1.606746	0.982720	0.813799	1.539957	1.154293	0.662880	1.374336	1.272521	0.699152	1.597078	1.023621	0.992970	1.053332
1.023488	0.992710	1.053362	1.038617	1.093999	0.957164	1.036610	1.100131	0.533525	0.970098	1.093805	0.090225	1.110375	1.102673	0.022154	1.032069	0.890101	0.957759	1.026320	0.898282	0.530955	0.970820	0.923024	0.091139	1.107944	0.896417	0.018202	0.989825	0.980402	1.712428	1.008562	0.991251	1.612403	0.993288	1.176926	1.556212	1.150341	1.353383	1.388356	1.272781	1.314193	1.605632	0.983000	0.815047	1.540055	1.154759	0.665945	1.372989	1.275427	0.703287	1.594240	1.023488	0.992710	1.053362
1.023858	0.993132	1.053130	1.038386	1.094064	0.956467	1.040156	1.100582	0.532832	0.969571	1.094034	0.090165	1.111011	1.101809	0.024407	1.032426	0.890152	0.957925	1.026180	0.898178	0.531125	0.970878	0.922858	0.091281	1.109073	0.896855	0.020171	0.991829	0.981354	1.712072	1.009556	0.992552	1.612394	0.993845	1.177935	1.557160	1.152310	1.350202	1.386306	1.273426	1.313115	1.604691	0.984042	0.815395	1.538430	1.154134	0.664807	1.370992	1.276030	0.704487	1.591160	1.023858	0.993132	1.053130
1.024458	0.992885	1.053141	1.039819	1.094168	0.956974	1.037695	1.100238	0.533334	0.970245	1.094359	0.090169	1.111323	1.100271	0.023445	1.032595	0.890293	0.957481	1.025661	0.898424	0.530694	0.972098	0.923085	0.090633	1.109936	0.896768	0.018947	0.993560	0.980627	1.712730	1.010054	0.992044	1.612435	0.994229	1.178667	1.555869	1.150395	1.353498	1.385502	1.271917	1.313104	1.603073	0.983367	0.813944	1.538119	1.152347	0.663932	1.369045	1.272168	0.702342	1.590573	1.024458	0.992885	1.053141
1.024501	0.992041	1.053693	1.039673	1.093353	0.957527	1.038024	1.099997	0.533894	0.970409	1.093272	0.090766	1.111391	1.099787	0.023897	1.033615	0.889440	0.958132	1.025143	0.897687	0.531374	0.970878	0.924210	0.091508	1.108566	0.896012	0.020251	0.994966	0.981703	1.711842	1.011457	0.991994	1.612787	0.995509	1.177557	1.556940	1.149030	1.351375	1.383169	1.270663	1.312950	1.601034	0.983541	0.815277	1.538101	1.151121	0.664450	1.368360	1.272725	0.704448	1.588632	1.024501	0.992041	1.053693
1.025140	0.992495	1.053942	1.040246	1.093595	0.957543	1.037365	1.099927	0.533911	0.969952	1.092047	0.090772	1.109491	1.099133	0.020997	1.032952	0.889723	0.958448	1.026153	0.898643	0.531675	0.971338	0.923090	0.091756	1.107962	0.895883	0.018106	0.995622	0.980387	1.711255	1.011970	0.992105	1.612317	0.996019	1.177027	1.556042	1.146322	1.355094	1.383766	1.269049	1.314815	1.600681	0.985717	0.813699	1.538566	1.149820	0.662611	1.365688	1.269771	0.704249	1.586562	1.025140	0.992495	1.053942
1.025258	0.992186	1.053975	1.040545	1.093298	0.957618	1.036933	1.101023	0.534015	0.970453	1.092515	0.090746	1.109849	1.100676	0.020803	1.033275	0.889426	0.958485	1.026248	0.898416	0.531717	0.971197	0.922645	0.091816	1.108076	0.896084	0.018404	0.998112	0.980355	1.711823	1.012820	0.991581	1.612753	0.995667	1.177748	1.556155	1.144512	1.355624	1.382421	1.264858	1.313433	1.600304	0.984764	0.813909	1.537442	1.146637	0.661959	1.363223	1.266297	0.705763	1.583836	1.025258	0.992186	1.053975
1.025894	0.992764	1.053883	1.041341	1.093596	0.957258	1.036877	1.101142	0.533660	0.970259	1.092582	0.090413	1.109750	1.098538	0.020438	1.033327	0.889754	0.958615	1.026321	0.898432	0.531840	0.970208	0.923416	0.092115	1.106800	0.894976	0.018872	1.000091	0.980682	1.712546	1.013221	0.991833	1.613033	0.995189	1.179841	1.555223	1.143406	1.357317	1.380546	1.263500	1.314816	1.598508	0.985179	0.814755	1.539322	1.143082	0.661534	1.362590	1.262426	0.707424	1.582950	1.025894	0.992764	1.053883
1.026580	0.992898	1.054221	1.041140	1.094513	0.958281	1.036623	1.100263	0.534655	0.970454	1.092929	0.091319	1.109219	1.098804	0.019908	1.034082	0.890631	0.958162	1.024842	0.898880	0.531421	0.970722	0.923369	0.091419	1.107321	0.896922	0.017445	0.998596	0.982503	1.712115	1.014536	0.992311	1.613044	0.997731	1.178007	1.555716	1.140648	1.355798	1.376989	1.259365	1.315264	1.596077	0.984270	0.813690	1.538890	1.140248	0.661427	1.359640	1.257642	0.706237	1.581266	1.026580	0.992898	1.054221
1.026968	0.991973	1.054563	1.042016	1.093839	0.958964	1.036981	1.101782	0.535380	0.972125	1.094532	0.091848	1.110695	1.099742	0.020008	1.035586	0.889937	0.958352	1.026854	0.898960	0.531615	0.970591	0.923635	0.091893	1.106346	0.895955	0.016827	1.001428	0.983309	1.713033	1.013916	0.992007	1.613125	0.997991	1.179246	1.555940	1.139253	1.355230	1.374136	1.256283	1.316912	1.594527	0.985851	0.814252	1.539807	1.137921	0.660666	1.358341	1.253623	0.705025	1.580945	1.026968	0.991973	1.054563
1.026592	0.993034	1.054367	1.041182	1.094369	0.958136	1.036045	1.102063	0.534548	0.970407	1.093483	0.091155	1.110662	1.099557	0.022733	1.034175	0.890486	0.958614	1.025493	0.898223	0.531851	0.969919	0.925041	0.092166	1.107473	0.896057	0.020964	1.004211	0.981184	1.713981	1.015454	0.992425	1.613389	0.997812	1.178444	1.553945	1.133726	1.360420	1.373971	1.252176	1.316903	1.592631	0.984230	0.814627	1.540177	1.134357	0.660290	1.357733	1.248546	0.704365	1.581173	1.026592	0.993034	1.054367
1.027284	0.993455	1.053918	1.041627	1.094890	0.957755	1.037529	1.100182	0.534119	0.970735	1.095363	0.090842	1.109312	1.099023	0.018918	1.034592	0.891008	0.958036	1.025072	0.899070	0.531298	0.970498	0.922853	0.091313	1.106863	0.896904	0.016733	1.006171	0.980032	1.713367	1.017415	0.992612	1.613248	1.000371	1.178524	1.553906	1.130940	1.364956	1.374538	1.249895	1.318792	1.592380	0.986619	0.816163	1.538886	1.132662	0.658940	1.355593	1.244778	0.703692	1.579947	1.027284	0.993455	1.053918
1.028164	0.992937	1.054260	1.042984	1.094509	0.958313	1.035717	1.099761	0.534720	0.972397	1.094336	0.090940	1.110967	1.099200	0.019075	1.035288	0.890650	0.958193	1.024388	0.898368	0.531481	0.971262	0.923445	0.091391	1.107436	0.896439	0.016838	1.005718	0.982821	1.713053	1.017582	0.992272	1.612718	1.001222	1.178223	1.554160	1.127208	1.365606	1.372520	1.244546	1.321286	1.591618	0.985543	0.816334	1.538774	1.129300	0.656508	1.355926	1.241201	0.703435	1.579942	1.028164	0.992937	1.054260
1.028078	0.992817	1.053908	1.043267	1.094309	0.957936	1.035949	1.100586	0.534357	0.971666	1.094292	0.090727	1.110183	1.099379	0.018775	1.035167	0.890467	0.957906	1.025245	0.899120	0.531188	0.970385	0.923407	0.091266	1.106764	0.896150	0.017181	1.010286	0.979434	1.713627	1.019577	0.992220	1.612902	1.001843	1.177824	1.553337	1.125535	1.365197	1.370115	1.243457	1.322704	1.589262	0.985986	0.815193	1.538888	1.127238	0.655206	1.354236	1.237123	0.702783	1.579112	1.028078	0.992817	1.053908
1.027962	0.993383	1.053953	1.043586	1.094628	0.957789	1.036945	1.100649	0.534196	0.971376	1.093590	0.090766	1.111444	1.099122	0.021916	1.035482	0.890786	0.958248	1.026056	0.898736	0.531505	0.970354	0.924882	0.091796	1.106872	0.895344	0.018851	1.010585	0.980434	1.714290	1.019345	0.992785	1.612474	1.000447	1.178604	1.553763	1.123395	1.364902	1.368953	1.240126	1.325285	1.589273	0.986197	0.812688	1.539473	1.125657	0.653917	1.352425	1.232082	0.700179	1.579231	1.027962	0.993383	1.053953
1.028834	0.993169	1.053972	1.044333	1.094471	0.957848	1.035835	1.101100	0.534297	0.970330	1.093437	0.090868	1.109074	1.098467	0.019351	1.035604	0.890654	0.958122	1.025171	0.897797	0.531389	0.970147	0.923996	0.091597	1.107170	0.897139	0.018561	1.011445	0.979881	1.715311	1.020856	0.992876	1.612153	1.003433	1.178087	1.553252	1.120931	1.369762	1.370406	1.237514	1.324037	1.589618	0.987847	0.816181	1.539571	1.122320	0.650641	1.354753	1.230318	0.698543	1.580473	1.028834	0.993169	1.053972
1.028869	0.992547	1.054724	1.043407	1.093883	0.958485	1.035606	1.101394	0.534934	0.970763	1.093713	0.091408	1.110371	1.098670	0.021587	1.035280	0.890041	0.958841	1.024978	0.897368	0.532107	0.970084	0.923640	0.092303	1.107150	0.894929	0.020058	1.012683	0.983169	1.713908	1.021702	0.992370	1.612129	1.003358	1.178631	1.552835	1.120792	1.368993	1.368581	1.235677	1.327368	1.589500	0.987377	0.815875	1.539775	1.120615	0.649086	1.355186	1.227612	0.697479	1.581277	1.028869	0.992547	1.054724
1.029826	0.993061	1.053739	1.044468	1.093834	0.956927	1.035552	1.100209	0.533380	0.968380	1.095373	0.090161	1.108498	1.098411	0.021258	1.036163	0.890005	0.958442	1.025487	0.897626	0.531722	0.970108	0.921685	0.091853	1.107339	0.896126	0.018741	1.015684	0.982836	1.713909	1.023816	0.993064	1.611670	1.005620	1.178050	1.552837	1.119279	1.370389	1.368268	1.234707	1.329475	1.589037	0.986280	0.816165	1.538946	1.118280	0.647848	1.354856	1.224689	0.694516	1.581586	1.029826	0.993061	1.053739
1.029918	0.992996	1.053743	1.045525	1.093773	0.957085	1.035708	1.100193	0.533559	0.969971	1.095021	0.090128	1.110059	1.100847	0.021343	1.036111	0.889990	0.958382	1.024633	0.897746	0.531686	0.970142	0.922231	0.091730	1.106953	0.896432	0.017920	1.015262	0.981318	1.713406	1.024515	0.992978	1.611555	1.006572	1.176428	1.552280	1.117074	1.371658	1.368833	1.232727	1.329884	1.589323	0.988080	0.816450	1.539500	1.115994	0.647441	1.353172	1.221129	0.694481	1.580419	1.029918	0.992996	1.053743
1.029917	0.991768	1.053668	1.044790	1.092961	0.957330	1.038578	1.099845	0.533743	0.970345	1.093342	0.090706	1.109933	1.098678	0.020874	1.035846	0.889154	0.957869	1.025762	0.898172	0.531162	0.969835	0.923005	0.091405	1.106053	0.894945	0.017324	1.016403	0.984059	1.713454	1.025434	0.992407	1.611759	1.005884	1.178219	1.552543	1.114026	1.372677	1.366884	1.229926	1.330689	1.587203	0.987744	0.815914	1.539861	1.112730	0.644475	1.353767	1.219935	0.692519	1.579834	1.029917	0.991768	1.053668
1.029760	0.992215	1.054573	1.044524	1.093320	0.958127	1.035317	1.099413	0.534582	0.970950	1.093360	0.090961	1.110447	1.098861	0.020960	1.037132	0.889452	0.959035	1.024739	0.896917	0.532359	0.970692	0.923020	0.092440	1.107445	0.895652	0.019090	1.020414	0.984867	1.712542	1.026007	0.992746	1.611260	1.005525	1.176809	1.551238	1.111356	1.372963	1.366030	1.226332	1.331551	1.586942	0.987428	0.815745	1.541082	1.109305	0.643338	1.353824	1.217021	0.691380	1.579647	1.029760	0.992215	1.054573
1.029674	0.991880	1.054534	1.044727	1.093271	0.958432	1.035107	1.099597	0.534900	0.971231	1.092922	0.091217	1.109783	1.098636	0.019381	1.036178	0.889446	0.958580	1.024707	0.896631	0.531873	0.970394	0.922995	0.092003	1.106647	0.896648	0.017359	1.019298	0.985401	1.714882	1.026868	0.993176	1.610893	1.008558	1.176437	1.552307	1.111189	1.372206	1.364905	1.223876	1.331439	1.587113	0.990592	0.818271	1.540997	1.108193	0.642976	1.353685	1.214245	0.690055	1.580497	1.029674	0.991880	1.054534
1.030650	0.992171	1.054290	1.045290	1.093102	0.957642	1.036906	1.100276	0.534097	0.970786	1.093381	0.090747	1.109048	1.098847	0.018333	1.036745	0.889281	0.958799	1.023826	0.897382	0.532151	0.971515	0.923226	0.092007	1.107160	0.896107	0.016539	1.022089	0.984014	1.714654	1.027792	0.993089	1.611803	1.009689	1.177318	1.551360	1.108101	1.375922	1.364679	1.222916	1.334053	1.585588	0.988903	0.816312	1.540988	1.107043	0.642225	1.352891	1.212109	0.687960	1.580436	1.030650	0.992171	1.054290
1.030766	0.991946	1.053910	1.045611	1.092896	0.957313	1.036151	1.100225	0.533793	0.970722	1.092036	0.090362	1.109010	1.098976	0.018125	1.037056	0.889075	0.958411	1.024810	0.897319	0.531745	0.970839	0.923220	0.091805	1.106917	0.895312	0.017409	1.023468	0.985223	1.714101	1.028037	0.993377	1.611578	1.011597	1.179129	1.552688	1.108361	1.375693	1.363011	1.220276	1.335523	1.585717	0.989870	0.816737	1.540140	1.109637	0.641539	1.354115	1.212238	0.686305	1.582973	1.030766	0.991946	1.053910
1.031349	0.992299	1.054175	1.046303	1.093173	0.957516	1.035552	1.100507	0.534028	0.969212	1.093883	0.090706	1.110197	1.099278	0.023744	1.036516	0.889407	0.958631	1.024252	0.896760	0.531949	0.969355	0.923849	0.092195	1.107108	0.895332	0.021189	1.025949	0.985166	1.713465	1.029990	0.994923	1.610953	1.011694	1.179645	1.552666	1.107610	1.375879	1.362218	1.217086	1.336518	1.586276	0.991493	0.818240	1.542172	1.104401	0.640846	1.353951	1.211042	0.688381	1.580392	1.031349	0.992299	1.054175
1.031488	0.991980	1.054150	1.045429	1.093116	0.957613	1.036102	1.099861	0.534081	0.969766	1.093129	0.090760	1.109963	1.099070	0.022208	1.037448	0.889270	0.958457	1.023275	0.897637	0.531853	0.970322	0.924140	0.091825	1.107969	0.895600	0.020626	1.026614	0.985804	1.713820	1.030744	0.995214	1.611272	1.012247	1.179844	1.551885	1.104821	1.379253	1.363088	1.217532	1.337734	1.585144	0.991762	0.818838	1.541064	1.105464	0.640515	1.354203	1.210467	0.687163	1.581592	1.031488	0.991980	1.054150
1.031271	0.991842	1.054298	1.045929	1.093121	0.958018	1.036932	1.099259	0.534470	0.971412	1.093495	0.091014	1.110928	1.098777	0.021032	1.037096	0.889309	0.958406	1.023882	0.897505	0.531768	0.970507	0.924004	0.091792	1.107709	0.895291	0.019807	1.028803	0.986480	1.713844	1.032861	0.995500	1.611706	1.013103	1.179501	1.550660	1.106121	1.377440	1.360539	1.217566	1.336252	1.583294	0.995381	0.818629	1.542041	1.104744	0.640013	1.352885	1.208216	0.686047	1.581099	1.031271	0.991842	1.054298
